vi,lo
Bạn có thể giữ cho bột Henna được ấm để kích thích màu nhuộm.,ທ່ານສາມາດຮັກສາຜົງ henna ອຸ່ນເພື່ອກະຕຸ້ນຍ້ອມສີ.
"- Ta gọi đó là vào, rõ chưa?","- ຂ້ອຍເອີ້ນມັນໄວ້ໃນ, ຈະແຈ້ງ?"
Điều này chứng mình cho tôi sự nguy hiểm chết người của tin tức giả mạo,ສິ່ງດັ່ງກ່າວພິສູດໃຫ້ຂ້າພະເຈົ້າເປັນອັນຕະລາຍທີ່ຮ້າຍແຮງຂອງຂ່າວປອມ
Và tôi cần bắt đầu làm khít nó lại.,ແລະຂ້ອຍຈໍາເປັນຕ້ອງເລີ່ມເຄັ່ງຄັດຂື້ນ.
Câu lạc bộ được tham gia vào Promozione Lazio nhờ vào điều 52 của NOIF.,ສະໂມສອນມີສ່ວນຮ່ວມໃນໂປໂມຊັ່ນ Lazio ຂໍຂອບໃຈກັບມາດຕາ 52 ຂອງ NOI.
Đây là chính là thứ mà ta có thể nhìn thấy và nói đến.,ນີ້ແມ່ນສິ່ງທີ່ພວກເຮົາສາມາດເຫັນແລະເວົ້າເຖິງ.
"Tớ không muốn nghĩ về chuyện đó, được chứ?","ຂ້ອຍບໍ່ຢາກຄິດກ່ຽວກັບເລື່ອງນັ້ນ, ບໍ່?"
"Và như vậy, từ góc nhìn của chúng ta, chúng ta không nhận ra đó là cách nó đã bắt đầu.","ແລະດັ່ງນັ້ນ, ຈາກທັດສະນະຂອງພວກເຮົາ, ພວກເຮົາບໍ່ຮູ້ວ່າມັນແມ່ນວິທີທີ່ມັນໄດ້ເລີ່ມຕົ້ນ."
có bao nhiêu tấm cho thấy có xe tăng?,ມີຈັກແຜ່ນສະແດງຖັງ?
Hỗn hợp này sẽ phát huy tối đa hiệu quả nếu được đắp ngay sau khi cạo.,ສ່ວນປະສົມນີ້ຈະເຮັດໃຫ້ປະສິດທິພາບສູງສຸດຖ້າຖືກນໍາໃຊ້ທັນທີຫຼັງຈາກໂກນຫນວດ.
Tôi thấy 1 người đàn ông.,ຂ້ອຍເຫັນຜູ້ຊາຍ.
Tôi sẽ cố gắng đến đấy thử xem.,ຂ້ອຍຈະພະຍາຍາມເບິ່ງ.
Điều tệ hại hơn vẫn là thái độ của Quốc hội Mỹ.,ສິ່ງທີ່ຮ້າຍແຮງກວ່າເກົ່າແມ່ນທັດສະນະຂອງກອງປະຊຸມສະຫະລັດອາເມລິກາ.
Khi tôi ngồi đó lắng nghe nhà thiên văn,ໃນເວລາທີ່ຂ້າພະເຈົ້າໄດ້ນັ່ງຢູ່ທີ່ນັ້ນຟັງດາລາສາດ
- Có người bảo ông thế à?,- ມີຄົນບອກທ່ານວ່າ?
- Vậy chúng ta sẽ quay lại kế hoạch cũ?,- ພວກເຮົາຈະກັບໄປທີ່ແຜນເກົ່າບໍ?
Tối muộn hôm nay tôi có một bữa tiệc nhỏ tại gia.,ທ້າຍປີມື້ນີ້ຂ້ອຍມີງານລ້ຽງບ້ານນ້ອຍ.
Gần giống như một sự hy sinh của con người,ເກືອບຄືກັບການເສຍສະລະຂອງມະນຸດ
"Chúng tôi có một văn phạm gợi ý rằng chúng tôi là ai Chúng tôi là những sinh vật tối cao trong tự nhiên - tôi và loài ong,","ພວກເຮົາມີຄວາມຄິດທີ່ vanity ໄດ້ແນະນໍາວ່າພວກເຮົາແມ່ນໃຜທີ່ພວກເຮົາເປັນສິ່ງທີ່ມີຊີວິດຊີວາໃນທໍາມະຊາດ - ຂ້າພະເຈົ້າແລະເຜິ້ງ,"
Không biết cái gì đây.,ຂ້ອຍບໍ່ຮູ້ວ່ານີ້.
Cho tôi xem cũng đâu chết ai nhỉ?,"ບ່ອນໃດທີ່ຈະເຫັນຂ້ອຍ, ບໍ່ມີໃຜຕາຍ?"
"Nếu đó là vợ ông, thì ông có tin Bộ phận V không?","ຖ້າມັນແມ່ນພັນລະຍາຂອງລາວ, ທ່ານຈະເຊື່ອສ່ວນ V ບໍ?"
Bảo quản phần bánh còn thừa trong tủ lạnh.,ເກັບຮັກສາເຄ້ກທີ່ເຫລືອຢູ່ໃນຕູ້ເຢັນ.
"Trước khi tiếp cận đồng nghiệp để mời họ đi chơi, bạn nên đảm bảo rằng anh ấy / cô ấy vẫn đang độc thân.","ກ່ອນທີ່ຈະເຂົ້າຫາເພື່ອນຮ່ວມງານຂອງທ່ານເພື່ອເຊີນພວກເຂົາອອກໄປ, ທ່ານຄວນຮັບປະກັນວ່າລາວ / ນາງຍັງໂສດຢູ່."
"Mình đâu đi xa, chỉ cách nhau 40 phút đi tàu từ Vịnh Oyster thôi.","ຂ້າພະເຈົ້າໄດ້ໄປໄກ, ມີພຽງແຕ່ 40 ນາທີຈາກລົດໄຟຈາກ Oyster Bay."
"Tớ nghĩ cậu để quên ở chỗ ""Bay đi"" rồi","ຂ້ອຍຄິດວ່າເຈົ້າສາມາດລືມມັນໃນ ""ບິນໄປ"""
Mới vừa tới hồi khuya.,ຫາກໍ່ມາຮອດເດິກ.
"Trong trường hợp này, chỉ cần hai gluon, chia sẻ năng lượng của cặp quark-phản quark ánh sáng được tạo mầm một cách tự nhiên.","ໃນກໍລະນີນີ້, ພຽງແຕ່ສອງ gluon, ການແລກປ່ຽນພະລັງງານຂອງແສງ quark-Quark ແມ່ນສ້າງຂື້ນຕາມທໍາມະຊາດ."
Tôi tự hồi sinh cho mình.,ຂ້ອຍຟື້ນຟູຕົວເອງ.
- Anh phải nhớ điều đó chứ.,- ທ່ານຕ້ອງຈື່ໄວ້ວ່າ.
"- Từ lớn đến nhỏ, lúc nào cũng vậy.","- ຈາກໃຫຍ່ຫານ້ອຍ, ສະເຫມີຄືກັນ."
"Bây giờ, hãy chiêm ngưỡng nhau một lần cuối.","ດຽວນີ້, ຊົມເຊີຍເຊິ່ງກັນແລະກັນໃນຄັ້ງສຸດທ້າຍ."
"Anh ấy và tôi có cùng một mục tiêu, là sự trở về an toàn của gia đình Miller.","ລາວແລະຂ້າພະເຈົ້າມີເປົ້າຫມາຍດຽວກັນ, ການກັບມາຂອງຄອບຄົວ Miller."
Chúng tôi không được phép gây nguy hiểm cho các thành viên ETA.,ພວກເຮົາບໍ່ໄດ້ຮັບອະນຸຍາດໃຫ້ເປັນສະມາຊິກ ETA ETA.
Cloud IAM - Dịch vụ nhận dạng & quản lý truy cập (IAM) để xác định các chính sách dựa trên kiểm soát truy cập dựa trên vai trò.,Cloud Iam - ການນໍາໃຊ້ IAM & ການບໍລິການຄຸ້ມຄອງ (IAM) ເພື່ອກໍານົດນະໂຍບາຍໂດຍອີງໃສ່ການຄວບຄຸມການເຂົ້າເຖິງຂອງ Access.
Tiền của tôi theo sau đấy.,ເງິນຂອງຂ້ອຍຕິດຕາມ.
Và em đã ngủ với anh ta?,ແລະເຈົ້າໄດ້ນອນຢູ່ກັບລາວບໍ?
Đôi khi một bộ lá mọc sai hướng và bạn cần phải cắt sâu hơn nữa.,ບາງຄັ້ງໃບໄມ້ຂອງໃບຈະເລີນເຕີບໂຕໃນທິດທາງທີ່ບໍ່ຖືກຕ້ອງແລະທ່ານຕ້ອງການຕັດຢ່າງເລິກເຊິ່ງ.
Những tấm hình này đều là Thị trưởng của Ember.,ຮູບເຫຼົ່ານີ້ແມ່ນເຈົ້າຄອງນະຄອນ Ember.
Điều mà họ nhận ra đó là đã không có đủ nỗ lực.,ສິ່ງທີ່ພວກເຂົາຮູ້ບໍ່ແມ່ນຄວາມພະຍາຍາມພຽງພໍ.
Bạn phải cắm phích vào đúng màu tương ứng trên cả đầu đĩa DVD và TV.,ທ່ານຕ້ອງສຽບສຽບໃສ່ສີທີ່ສອດຄ້ອງກັນທັງສອງແຜ່ນແລະເຄື່ອງໂທລະພາບ.
"Tôi sẽ diễn giải sơ qua điều này ở ngô, nơi nhiễm sắc thể nằm dưới nút tắt đại diện cho toàn bộ gen cần thiết cho sự chịu hạn.","ຂ້າພະເຈົ້າຈະຕີຄວາມຫມາຍກ່ຽວກັບເລື່ອງນີ້ໂດຍຫຍໍ້, ບ່ອນທີ່ໂຄໂມໂຊມຢູ່ພາຍໃຕ້ປຸ່ມເພື່ອປິດເຄື່ອງກໍາເນີດທັງຫມົດສໍາລັບຄວາມທົນທານຂອງໄພພິບັດ."
"Tuy nhiên, bạn cần có không gian để duỗi người và cử động , Vì vậy, nếu nhà tắm nhỏ, bạn nên chọn phòng khác","ເຖິງຢ່າງໃດກໍ່ຕາມ, ທ່ານຕ້ອງການພື້ນທີ່ທີ່ຈະຍືດແລະເຄື່ອນໄຫວ, ສະນັ້ນຖ້າຫ້ອງນ້ໍາມີຂະຫນາດນ້ອຍ, ທ່ານຄວນເລືອກຫ້ອງອື່ນ"
Anh cần uống một chút.,ຂ້ອຍຈໍາເປັນຕ້ອງດື່ມຫນ້ອຍຫນຶ່ງ.
"Nghe này, em vẫn chưa gặp anh ấy, chưa nghe được tìn gì từ anh ấy, anh ấy không trả lời cuộc gọi nào cả.","ການຟັງ, ຂ້ອຍຍັງບໍ່ໄດ້ເຫັນລາວ, ຂ້ອຍບໍ່ໄດ້ຍິນຫຍັງຈາກລາວ, ລາວບໍ່ໄດ້ຕອບການໂທໃດໆ."
Ăn mặc kiểu gì thế hả?,ເຄື່ອງນຸ່ງປະເພດໃດ?
Chỉ cần giả vờ cô đang nói chuyện với tôi một phút thôi.,ພຽງແຕ່ທໍາທ່າວ່ານາງກໍາລັງລົມກັບຂ້ອຍເປັນເວລານາທີ.
"Câu lạc bộ, sau đó, đã hoàn thành đầu tiên trong nhóm của nó và được thăng cấp trở lại Quốc gia.","ສະໂມສອນ, ຫຼັງຈາກນັ້ນສໍາເລັດກຸ່ມທໍາອິດແລະໄດ້ຮັບການສົ່ງເສີມໃຫ້ແກ່ປະເທດຊາດ."
"Nếu anh làm vậy, em sẽ","ຖ້າທ່ານເຮັດແນວນັ້ນ, ຂ້ອຍຈະ"
Sa mạc Namib ở tây nam Châu Phi.,ທະເລຊາຍ Namib ໃນ SouthWestern Africa.
"Hôm qua, chúng tôi không hề đến NSA.","ມື້ວານນີ້, ພວກເຮົາບໍ່ໄດ້ໄປ NSA."
Họ có cả một cuộc gặp cho việc cá cược.,ພວກເຂົາມີກອງປະຊຸມເພື່ອການພະນັນ.
"Ông Sanderson, chuyện này không liên quan đến ông.","ທ່ານ Sanderson, ນີ້ບໍ່ກ່ຽວຂ້ອງກັບລາວ."
Ta không nghĩ anh lại đến.,ຂ້ອຍບໍ່ຄິດວ່າເຈົ້າມາອີກ.
Không có chữ ký của KPEK nhà Turner không thể bỏ giá được.,ບໍ່ມີລາຍເຊັນຂອງ Turner Kpek ທີ່ບໍ່ສາມາດປະຖິ້ມໄດ້.
Hãy chú tâm đến thói quen chi tiêu của bạn và những khoản tiền phải trả.,ເອົາໃຈໃສ່ກັບນິໄສການໃຊ້ຈ່າຍຂອງທ່ານແລະເງິນທີ່ຕ້ອງຈ່າຍ.
"Một số bác sĩ khuyên dùng cây tầm ma đã được chế biến bằng cách đông khô, nó có khả năng giảm lượng histamine do cơ thể sinh ra.","ທ່ານຫມໍບາງຄົນແນະນໍາວ່າຕົ້ນໄມ້ຜີໄດ້ຖືກປຸງແຕ່ງໂດຍການແຊ່ແຂງ, ມັນມີຄວາມສາມາດຫຼຸດຜ່ອນຄວາມຊໍານານຂອງຮ່າງກາຍ."
"Tôi ghé thăm nhà bà ấy ở ngoại ô New York, và bà ấy trồng táo, khi tôi ở đó vào một ngày chủ nhật, chúng đang ra hoa","ຂ້າພະເຈົ້າໄດ້ໄປຢ້ຽມຢາມເຮືອນຂອງນາງຢູ່ເຂດນອກເມືອງນິວຢອກ, ແລະນາງໄດ້ປູກຫມາກໂປມ, ຕອນທີ່ຂ້ອຍກໍາລັງອອກດອກ"
Chị khuyến khích ảnh ở trong vườn càng nhiều càng tốt.,ນາງສົ່ງເສີມຮູບພາບໃນສວນໃຫ້ຫຼາຍເທົ່າທີ່ເປັນໄປໄດ້.
Do sự hấp thụ của khí quyển rất ít chạm tới bề mặt Trái đất.,ເນື່ອງຈາກການດູດຊຶມຂອງບັນຍາກາດທີ່ສໍາພັດກັບພື້ນຜິວຂອງໂລກຫນ້ອຍທີ່ສຸດ.
"Khi ta phát ra thông điệp, đồng thời ta cũng nhận phản hồi từ bên kia.","ເມື່ອພວກເຮົາປ່ອຍຂໍ້ຄວາມ, ພວກເຮົາຍັງໄດ້ຮັບຄໍາຕິຊົມຈາກອີກດ້ານຫນຶ່ງ."
Vậy sao tôi phải cần anh nhỉ?,ສະນັ້ນເປັນຫຍັງຂ້ອຍຕ້ອງການເຈົ້າ?
Dùng hỗn hợp này thụt rửa hai lần một ngày trong vòng bốn ngày cho đến khi tất cả triệu chứng đều biến mất hoàn toàn.,ໃຊ້ສ່ວນປະສົມນີ້ໃສ່ douche ສອງຄັ້ງຕໍ່ມື້ເປັນເວລາສີ່ມື້ຈົນກ່ວາອາການທັງຫມົດຫາຍໄປຫມົດ.
"Nếu hắn tới đây và biết rằng Ryu đã giải phóng Dark Hado, hắn sẽ tấn công nó,","ຖ້າລາວມາທີ່ນີ້ແລະຮູ້ວ່າ Ryu ໄດ້ປ່ອຍ Hado ມືດ, ລາວຈະໂຈມຕີມັນ,"
Vậy thì ai làm hư trái tim em?,ສະນັ້ນຜູ້ທີ່ຫຼອກລວງຫົວໃຈຂອງຂ້ອຍ?
"Các tình nguyện viên đang ở đây để xây dựng một sân chơi cho trường học, được xây dựng trên một cánh đồng lúa bên rìa thị trấn.","ອາສາສະຫມັກຢູ່ທີ່ນີ້ເພື່ອສ້າງສະຫນາມເດັກຫຼິ້ນສໍາລັບໂຮງຮຽນ, ສ້າງໃນໄຮ່ນາຂ້າງທາງຂ້າງຂອງເມືອງ."
Thể hiện sự tận tâm và gắn kết.,ສະແດງຄວາມອຸທິດຕົນແລະຄວາມສາມັກຄີ.
"- Chờ đã, tất cả chúng ta đang nhìn cây à?","- ລໍຖ້າ, ພວກເຮົາທຸກຄົນກໍາລັງເບິ່ງຕົ້ນໄມ້ບໍ?"
Chỉ cần ngài đảm bảo tiền của chúng tôi ở đúng nơi.,ຕາບໃດທີ່ລາວຮັບປະກັນເງິນຂອງພວກເຮົາໃນສະຖານທີ່ທີ່ເຫມາະສົມ.
Ngươi có ý hay hơn không?,ທ່ານມີຄວາມຄິດທີ່ດີກວ່າບໍ?
"Được rồi, Tommy, anh cầu nguyện với chúng tôi nghe?","ແລ້ວ, Tommy, ລາວໄດ້ອະທິຖານຫາພວກເຮົາບໍ?"
Tôi còn không có một căn nhà.,ຂ້ອຍບໍ່ມີເຮືອນ.
"Phong cách Madhubani là một phong cách hội hoạ của Ấn Độ, phổ biến trong khu vực Mithila của bang Bihar, Ấn Độ.","ແບບ Madhubani ແມ່ນຮູບແບບການແຕ້ມຮູບຂອງຊາວອິນເດຍ, ໄດ້ຮັບຄວາມນິຍົມໃນເຂດ Mithila ຂອງ Bihar, ປະເທດອິນເດຍ."
Thánh giá của Hiệp sĩ (cấp 5) năm 2000 Thánh giá của Sĩ quan (cấp 4) năm 2007 Thánh giá của người chỉ huy năm 2010,ຂ້າມຂອງ Knight (ລະດັບ 5) ໃນ 2000 ຂອງໄມ້ກາງແຂນຂອງເຈົ້າຫນ້າທີ່ (ລະດັບ 4) ໃນປີ 2007 ຂ້າມຂອງຜູ້ບັນຊາການໃນປີ 2010
Tôi là Osgood Fielding đệ tam.,ຂ້ອຍເປັນສະຫນາມ Osgood ທີສາມ.
Nói tôi đã ăn cắp 1 cây nến,ບອກວ່າຂ້ອຍລັກທຽນ
"Nếu không thấy tiến triển gì, chàng sẽ đi tìm một nàng chuột khác để chơi cùng.","ຖ້າລາວບໍ່ເຫັນຄວາມກ້າວຫນ້າໃດໆ, ລາວຈະຊອກຫາຫນູອີກໂຕຫນຶ່ງເພື່ອຫລິ້ນນໍາ."
Mai mình ăn trưa được không em?,ຂ້ອຍສາມາດມີອາຫານທ່ຽງມື້ອື່ນໄດ້ບໍ?
"Suốt thời gian đó, bà đợi Jesus bạn ông đến cứu rỗi.","ໃນຊ່ວງເວລານັ້ນ, ນາງໄດ້ລໍຖ້າເພື່ອນຂອງລາວພະເຍຊູໃຫ້ລອດ."
Một lần khi tôi chăn bò trên cánh đồng.,ຄັ້ງຫນຶ່ງເມື່ອຂ້ອຍກົ້ມຢູ່ໃນສະຫນາມ.
- Đừng vặn vẹo câu chữ với tôi.,ຢ່າບິດເບືອນຄໍາເວົ້າກັບຂ້ອຍ.
Đạp xe lên xuống dốc nhiều lần cho đến khi thành thạo.,ຂີ່ລົດຖີບຂຶ້ນແລະລົງຫຼາຍເທື່ອຈົນກ່ວາທີ່ມີຄວາມຊໍານານ.
Các vị muốn sự thật à?,ເຈົ້າຕ້ອງການຄວາມຈິງບໍ?
Con muốn tất cả chúng ta đều có Giáng Sinh.,ຂ້ອຍຕ້ອງການໃຫ້ພວກເຮົາທຸກວັນຄຣິດສະມາດ.
Toàn vùng Nam Cực rất có ít người viếng thăm.,ພາກພື້ນທັງຫມົດຂອງ Antarctica ມີການໄປຢ້ຽມຢາມຫນ້ອຍທີ່ສຸດ.
"Ta không được giảng dạy chi và quân sự, nhưng thuật số học đơn giản cho thấy phe nào binh lực nhiều hơn thì có lợi thế hơn","ພວກເຮົາບໍ່ໄດ້ຮັບອະນຸຍາດໃຫ້ສອນແລະທະຫານ, ແຕ່ວ່າດີຈີຕອນງ່າຍໆສະແດງໃຫ້ເຫັນວ່າກອງກໍາລັງມີຫຼາຍຂື້ນ"
Anh biết anh đã bỏ rơi em.,ຂ້ອຍຮູ້ວ່າຂ້ອຍປະຖິ້ມເຈົ້າ.
Tôi đã dành mười phút vào buổi sáng nay để đọc cho cụ bà một số thông tin trên trang web mà anh chị giới thiệu.,ຂ້າພະເຈົ້າໄດ້ໃຊ້ເວລາສິບນາທີໃນເຊົ້າມື້ນີ້ອ່ານຂໍ້ມູນບາງຢ່າງທີ່ຢູ່ໃນເວັບໄຊທ໌ທີ່ທ່ານແນະນໍາ.
Luôn luôn để cái lông hướng ra ngoài.,ສະເຫມີໃຫ້ຂົນທີ່ປະເຊີນຫນ້າ.
Kêu mấy người kia vô.,ການໂທຫາຄົນອື່ນ.
"Khái niệm về công chúng cũng đã được định nghĩa trong khoa học chính trị, tâm lý học, tiếp thị và quảng cáo.","ແນວຄວາມຄິດຂອງປະຊາຊົນຍັງໄດ້ຖືກກໍານົດໃນວິທະຍາສາດການເມືອງ, ຈິດຕະສາດ, ການຕະຫຼາດແລະການໂຄສະນາ."
Chú ý đến cảm giác và nhu cầu của bạn.,ເອົາໃຈໃສ່ກັບຄວາມຮູ້ສຶກແລະຄວາມຕ້ອງການຂອງທ່ານ.
"Vào 4 giờ chiều cùng ngày, gia đình cậu bé nhận được tin con mình không có mặt trong lớp.","ໃນເວລາ 4 ໂມງແລງໃນມື້ດຽວກັນ, ຄອບຄົວຂອງເດັກຊາຍໄດ້ຮັບຂ່າວວ່າລູກຊາຍຂອງລາວບໍ່ມີຢູ່ໃນຫ້ອງຮຽນ."
Với tôi nó trông thế nào?,ມັນຄ້າຍຄືກັບຂ້ອຍແນວໃດ?
"Tháo khăn ra khỏi đầu (nếu bạn có quấn khăn), sau đó xả sạch dầu vitamin E bằng nước ấm.","ເອົາຜ້າຂົນຫນູອອກຈາກຫົວ (ຖ້າທ່ານມີຜ້າເຊັດໂຕ), ຫຼັງຈາກນັ້ນລ້າງນ້ໍາມັນວິຕາມິນອີໆດ້ວຍນ້ໍາອຸ່ນ."
Năng lượng khẩn cấp nạp vào ống phản lực!,ພະລັງງານສຸກເສີນທີ່ໂຫລດເຂົ້າໄປໃນທໍ່ Jet!
"Một số dạng hành vi từ tính đã được quan sát thấy trong các vật liệu khác nhau, bao gồm:","ບາງປະເພດຂອງພຶດຕິກໍາພຶດຕິກໍາໄດ້ຖືກສັງເກດເຫັນໃນວັດສະດຸທີ່ແຕກຕ່າງກັນ, ລວມທັງ:"
"Không, không, cám ơn.","ບໍ່, ບໍ່, ຂອບໃຈ."
Nhưng bây giờ ảnh không còn ở đây nữa.,ແຕ່ດຽວນີ້ລາວບໍ່ຢູ່ທີ່ນີ້ອີກຢູ່ທີ່ນີ້.
Một chuyến đi dài đấy.,ການເດີນທາງໄກ.
"Oh, Lara, tôi đã linh cảm được chuyện này.","ໂອ້ຍ, Lara, ຂ້າພະເຈົ້າຮູ້ສຶກວ່າ hunch ນີ້."
"Toby, để làm việc với bọn đó ta cần mấy món thật mạnh","Toby, ເຮັດວຽກກັບພວກເຂົາພວກເຮົາຕ້ອງການອາຫານທີ່ແຂງແຮງ"
Hình như là cổ muốn bảo vệ họ.,ມັນເບິ່ງຄືວ່ານາງຕ້ອງການປົກປ້ອງພວກເຂົາ.
Tôi phải yêu cầu họ ngồi yên trong 10 giây để chụp bức ảnh này.,ຂ້ອຍຕ້ອງຂໍໃຫ້ພວກເຂົານັ່ງຢູ່ເປັນເວລາ 10 ວິນາທີເພື່ອຖ່າຍຮູບນີ້.
Thông tin như thế này không có giá.,ຂໍ້ມູນຂ່າວສານແບບນີ້ບໍ່ແມ່ນລາຄາ.
Nhưng không phải cùng lúc.,ແຕ່ບໍ່ແມ່ນໃນເວລາດຽວກັນ.
"- Không đâu cả, anh ở ngay đây.","- ບໍ່ມີຫຍັງ, ຂ້ອຍຢູ່ທີ່ນີ້."
"Chàm có biểu hiện là những mụn nhỏ, đỏ gây ngứa hoặc phát ban có vảy.","ໂຣກຜິວຫນັງແມ່ນສະແດງອອກເປັນສິວຂະຫນາດນ້ອຍ, ສີແດງທີ່ເຮັດໃຫ້ເກີດອາການຄັນຫຼືເກັດ."
Ông định để tôi chọn y phục riêng cho mình?,ເຈົ້າຈະປ່ອຍໃຫ້ຂ້ອຍເລືອກເສື້ອຜ້າຂອງເຈົ້າເອງບໍ?
"Nhưng để DNA nhớ được những điều đã xảy ra, nó phải thay đổi theo một cách nào đó.","ແຕ່ສໍາລັບ DNA ເພື່ອຈື່ສິ່ງທີ່ເກີດຂື້ນ, ມັນຕ້ອງປ່ຽນແປງໃນທາງ."
Khởi động cuộc thi Hoa hậu Việt Nam 2020,ເລີ່ມຕົ້ນການແຂ່ງຂັນປະກວດປີ 2020
Chúng ta đâu có thay đổi bao nhiêu.,ພວກເຮົາບໍ່ໄດ້ປ່ຽນແປງຫຍັງຫຼາຍ.
Jordan Belfort vừa lừa bịp giao kèo với SEC.,Jordan Belfort ໄດ້ພຽງແຕ່ຫລອກລວງສັນຍາກັບວິນາທີ.
"Ví dụ, viết từ ""trái"" lên mu bàn tay trái và từ ""phải"" lên mu bàn tay phải.","ຍົກຕົວຢ່າງ, ຂຽນຄໍາວ່າ ""ຊ້າຍ"" ຢູ່ດ້ານຫຼັງຂອງມືຊ້າຍແລະຄໍາວ່າ ""ຂວາ"" ຢູ່ດ້ານຫຼັງຂອງມືຂວາ."
"Ý ông nói sao, dãy số?","ທ່ານຫມາຍຄວາມວ່າແນວໃດ, ລໍາດັບຂອງຕົວເລກ?"
Tôi luôn tôn trọng cam kết không bao giờ hỏi chuyện này.,ຂ້ອຍນັບຖືຄໍາຫມັ້ນສັນຍາສະເຫມີທີ່ຈະບໍ່ຖາມເລື່ອງນີ້.
"Cuối năm 1934, June ly hôn với Miller thông qua uỷ quyền ở Mexico City.","ໃນທ້າຍປີ 1934, ມິຖຸນາ, ວັນທີມິວມິມິນິກຢ່າຮ້າງໂດຍຜ່ານເມືອງເມັກຊິໂກທີ່ໄດ້ຮັບອະນຸຍາດ."
Làm sao chị biết nó là con trai hay con gái?,ທ່ານຮູ້ໄດ້ແນວໃດວ່າມັນແມ່ນເດັກຊາຍຫຼືເດັກຍິງ?
Sẽ là một nơi tanh máu.,ມັນຈະເປັນສະຖານທີ່ທີ່ປາ.
Cậu là bác sĩ giỏi đấy.,ທ່ານເປັນທ່ານຫມໍທີ່ດີ.
"Đi ở giữa, sớm hoặc muộn, cháu bị cán dẹp như tép.","ໄປໃນກາງ, ໄວໆນີ້, ໃນເວລາຕໍ່ມາ, ຂ້າພະເຈົ້າໄດ້ຖືກມ້ວນຄືກັບກຸ້ງ."
Mình muốn cho cậu xem cái này.,ຂ້ອຍຢາກສະແດງໃຫ້ເຈົ້າຮູ້ເລື່ອງນີ້.
"Năm 2000, nhà sản xuất Shigeru Miyamoto đã đến thăm studio.","ໃນປີ 2000, ຜູ້ຜະລິດ Shigeru Shigeru Miyamoto ໄດ້ໄປຢ້ຽມຢາມສະຕູດິໂອ."
Đối với đa thức bậc thứ n,ສໍາລັບ polynomial neth
"Hả, tôi có phải bác sĩ đâu.","huh, ຂ້ອຍບໍ່ແມ່ນທ່ານຫມໍ."
Ổng đã quá hoà nhập với thổ dân.,ລາວໄດ້ຖືກປະສົມປະສານເກີນໄປກັບຄົນພື້ນເມືອງຕົ້ນໄມ້ດັ້ງເດີມ.
Hắn nói có một cô gái lái chiếc xe bán thuốc dạo tới.,ທ່ານກ່າວວ່າມີເດັກຍິງຜູ້ທີ່ຂັບລົດສໍາລັບການຍ່າງ.
Nhận trách nhiệm của bạn mỗi khi tranh luận.,ຂໍຄວາມຮັບຜິດຊອບຂອງທ່ານໃນເວລາທີ່ໂຕ້ຖຽງ.
"Vâng, dì ấy rất thích được bầu bạn nhưng anh sẽ thấy việc tụ họp tại chỗ dì khá buồn chán sau khi đã đến Rosing Park rực rỡ.","ແມ່ນແລ້ວ, ນາງກໍ່ມັກເປັນເພື່ອນແຕ່ລາວຈະພົບວ່າການເຕົ້າໂຮມຢູ່ຈຸດທີ່ສະແດງໃຫ້ເຫັນຂ້ອນຂ້າງຫນ້າເບື່ອຫລັງຈາກຍ່າງໄປທາງໄກ."
Đó là một bài hát mà du khách không bao giờ nghe.,ມັນແມ່ນເພງທີ່ນັກທ່ອງທ່ຽວບໍ່ເຄີຍຟັງ.
Tôi vừa mới nhận được điện tín từ Berlin.,ຂ້ອຍຫາກໍ່ໄດ້ຮັບໂທລະເລກຈາກເບີລິນ.
"Một phần nào đó của tôi - một con người thật sự, đang thở đã trở nên được lập trình, điện hoá và ảo.","ສ່ວນຫນຶ່ງຂອງຂ້ອຍ - ເປັນຄວາມຈິງ, ຄົນຫາຍໃຈໄດ້ກາຍເປັນໂຄງການ, ໄຟຟ້າແລະ virtual."
"Virus viêm phổi lạ ở TQ gần giống Sars, có thể bắt nguồn từ loài dơi","ເຊື້ອໄວຣັດປອດບວມທີ່ແປກໃນປະເທດຈີນແມ່ນຄ້າຍຄືກັບ SARS, ເຊິ່ງສາມາດມາຈາກເຈຍ"
"Nếu anh ngừng lại một ngày, thí dụ như những ngày Chủ nhật, anh sẽ bị chóng mặt.","ຖ້າລາວຢຸດມື້ຫນຶ່ງ, ເຊັ່ນວ່າວັນອາທິດ, ລາວຈະເປັນວິນຫົວ."
Không đưa bất kỳ thông tin nào khác vào trang này.,ຢ່າໃສ່ຂໍ້ມູນອື່ນໆໃນຫນ້ານີ້.
Chúng chả có gì hấp dẫn đâu.,ພວກເຂົາບໍ່ຫນ້າສົນໃຈ.
"Vậy, nếu ta phải giải quyết bằng súng, thì tôi đã sẵn sàng.","ສະນັ້ນ, ຖ້າພວກເຮົາຕ້ອງໄດ້ແກ້ໄຂໂດຍປືນ, ຂ້ອຍພ້ອມແລ້ວ."
- Ý cô là sẽ chẳng ai mua đĩa dvd của cô nữa.,- ທ່ານຫມາຍຄວາມວ່າບໍ່ມີໃຜຈະຊື້ DVD ຂອງທ່ານ.
"Janet, cố lên con ơi!","Janet, ການຕໍ່ສູ້!"
