vi,lo
"Vậy là, em gọi tới cho người phụ nữ trong trường.","ສະນັ້ນ, ຂ້າພະເຈົ້າເອີ້ນວ່າຜູ້ຍິງໃນໂຮງຮຽນ."
Mỗi đề nghị này xứng đáng một cuộc bỏ phiếu tại Quốc hội.,ແຕ່ລະຄໍາແນະນໍາເຫຼົ່ານີ້ສົມຄວນໄດ້ຮັບການລົງຄະແນນສຽງໃນສະພາແຫ່ງຊາດ.
Cậu đang ra tuyên bố đấy à?,ທ່ານກໍາລັງອອກຖະແຫຼງການບໍ?
"Hãy để lại lời nhắn, tôi sẽ liên lạc lại ngay khi có thể.","ຝາກຂໍ້ຄວາມໄວ້, ຂ້ອຍຈະຕິດຕໍ່ຫາເຈົ້າໄວເທົ່າທີ່ຈະໄວໄດ້."
"Vụ dịch Covid-19 đã bùng phát ở Trung Quốc Thành phố Vũ Hán, tỉnh Hồ Bắc vào cuối tháng 12 năm ngoái.","ການແປພາສາ Covid-19 Broke ອອກໃນເມືອງຈີນ Withan, ແຂວງ Hubei ໃນທ້າຍເດືອນທັນວາປີກາຍ."
"Bắt đầu nhiệm vụ vào ngày 5 tháng, cô ấy tiếp tục làm tiên phong và đi tuần tra ra khỏi bãi biển.","ເລີ່ມຕົ້ນພາລະກິດໃນ 5 ເດືອນ, ນາງໄດ້ສືບຕໍ່ເປັນຜູ້ບຸກເບີກແລະລາດຕະເວນຈາກຫາດຊາຍ."
"Bạn nên tắm nước nóng, dùng nhiệt ẩm, hoặc tập một số bài thể dục mềm dẻo trước khi tập tạ để cơ vai mềm dẻo hơn.","ທ່ານຄວນອາບນ້ໍາຮ້ອນ, ໃຊ້ຄວາມຮ້ອນທີ່ປຽກ, ຫຼືປະຕິບັດການອອກກໍາລັງກາຍທີ່ຍືດຫຍຸ່ນບາງຄັ້ງກ່ອນການຝຶກອົບຮົມນ້ໍາຫນັກເພື່ອເຮັດໃຫ້ກ້າມເນື້ອບ່າໄຫລ່ມີຄວາມຍືດຫຍຸ່ນຫຼາຍ."
Chúng ta tránh xa các lệnh cấm.,ພວກເຮົາຢູ່ຫ່າງຈາກການເກືອດຫ້າມ.
"- Ồ, nhưng chỉ có một lần chộp thôi.","- ໂອ້, ແຕ່ມີພຽງຄົນດຽວເທົ່ານັ້ນ."
Bố mẹ muốn đưa nó đến Lễ hội mùa thu ở Kutztown chỗ nhà Clydesdale.,ພໍ່ແມ່ຕ້ອງການເອົາໄປງານບຸນລະດູໃບໄມ້ຫຼົ່ນໃນ Kutztown ບ່ອນທີ່ CLYDESDALE.
Ngôn ngữ ở phía trên trình đơn này là ngôn ngữ mặc định.,ພາສາຂ້າງເທິງເມນູນີ້ແມ່ນພາສາເລີ່ມຕົ້ນ.
Không phiền tôi lấy táo chứ?,ຢ່າລົບກວນຂ້ອຍໃຫ້ເອົາຫມາກແອັບເປີ້ນບໍ?
Nhập tên của đơn vị tiền tệ cần chuyển đổi vào ô E 1.,ກະລຸນາໃສ່ຊື່ຂອງສະກຸນເງິນທີ່ຈະປ່ຽນເປັນ cell e 1.
"Không phải xuống, ở giữa","ບໍ່ລົງ, ຢູ່ເຄິ່ງກາງ"
Bọn họ làm gì mà lâu thế?,ພວກເຂົາກໍາລັງເຮັດຫຍັງຢູ່ດົນນານ?
"Đó không phải lỗi con, sao mẹ không bao giờ đứng về phía con?","ນັ້ນບໍ່ແມ່ນຄວາມຜິດຂອງຂ້ອຍ, ເປັນຫຍັງເຈົ້າຈຶ່ງບໍ່ເຄີຍຢືນຢູ່ຂ້າງເຈົ້າ?"
"'Điều đó minh chứng rằng chúng tôi làm những gì chúng tôi nói', một viên chức cao cấp Mỹ cho biết.",ເຈົ້າຫນ້າທີ່ທີ່ພວກເຮົາເວົ້າວ່າ 'ນັ້ນໄດ້ພິສູດວ່າພວກເຮົາເຮັດໃນສິ່ງທີ່ພວກເຮົາເວົ້າ'.
Ông nên ngủ đi 1 giấc.,ລາວຄວນນອນ 1.
Người chơi mới của của ta có vẻ không theo kế hoạch nữa rồi.,ນັກເຕະຄົນໃຫມ່ຂອງຂ້ອຍເບິ່ງຄືວ່າຈະປະຕິບັດຕາມແຜນການ.
Gần như không thể lần ra được.,ເກືອບເປັນໄປບໍ່ໄດ້ທີ່ຈະອອກມາ.
Bả nói cha mẹ tôi đã chết.,ນາງກ່າວວ່າພໍ່ແມ່ຂອງຂ້ອຍຕາຍແລ້ວ.
Nhìn vào ả và nói ta sai đi.,ເບິ່ງນາງແລະເວົ້າວ່າຂ້ອຍຜິດ.
Tôi không thể lấy hắn.,ຂ້ອຍບໍ່ສາມາດແຕ່ງງານກັບລາວ.
"Bạn biết đấy, tôi có thể cho bạn xem mảnh giấy nhỏ này.","ເຈົ້າຮູ້ບໍ່, ຂ້ອຍສາມາດສະແດງເຈ້ຍນ້ອຍນີ້ໃຫ້ເຈົ້າ."
Điều đó có nghĩa là để sản xuất công nghiệp loại thuỷ tinh này thì cần phải sử dụng ngọn đuốc oxy / nhiên liệu.,"ນັ້ນຫມາຍຄວາມວ່າຈະຜະລິດອຸດສາຫະກໍາແກ້ວນີ້, ມັນຈໍາເປັນຕ້ອງໃຊ້ໄຟ oxygen / ນໍ້າມັນເຊື້ອໄຟ."
Ông biết pha thịt đấy.,ທ່ານຮູ້ວິທີການເຮັດຊີ້ນ.
Anh có thể giữ lại quả tim.,ທ່ານສາມາດຮັກສາຫົວໃຈຂອງທ່ານ.
Miriam Phoebe de Vos (26 tháng 11 năm 1912 Zastron - 2005 Stellenbosch) là một nhà thực vật học và học thuật hàng đầu Nam Phi.,"Miriam Phoebe DE VOS (26 ພະຈິກ, 1912, ປີ 20012"
Anh sẽ giết tất cả bọn nó chứ?,ເຈົ້າຈະຂ້າພວກເຂົາທັງຫມົດບໍ?
"Vì nếu cô nói, thì tôi sẽ đi, tin tôi đi, Nadia, tôi sẽ đi ngay bây giờ.","ເພາະວ່າຖ້າທ່ານເວົ້າ, ຂ້ອຍຈະໄປ, ເຊື່ອຂ້ອຍ, Nadia, ຂ້ອຍຈະໄປດຽວນີ້."
"- Cô Ella, Cô Donna, để ở đâu đây?","- ທ່ານນາງ Ella, ທ່ານນາງ Donna, ມັນຢູ່ໃສ?"
"Vâng, chúng ta có những vấn đề tương tự trong các toà nhà.","ແມ່ນແລ້ວ, ພວກເຮົາມີບັນຫາທີ່ຄ້າຍຄືກັນໃນອາຄານ."
Tôi chỉ nói lại những gì tôi thấy mà thôi.,ຂ້ອຍພຽງແຕ່ເວົ້າສິ່ງທີ່ຂ້ອຍເຫັນ.
Đối tượng đã đến gần điểm giải cứu.,ຈຸດປະສົງໄດ້ເຂົ້າຫາຈຸດກູ້ໄພ.
Cảm giác mà bạn mang lại cho người khác là gì?,ຄວາມຮູ້ສຶກທີ່ເຈົ້າເອົາມາໃຫ້ຄົນອື່ນແມ່ນຫຍັງ?
"Cũng sắp chuyển mùa rồi đấy, phải không?","ມັນກໍາລັງຈະປ່ຽນລະດູການ, ແມ່ນບໍ?"
"Alipay hợp tác với Barclaycard tại Vương quốc Anh, đưa Alipay đến các nhà bán lẻ Anh.","Alipay ໄດ້ຮ່ວມມືກັບ BarClayCard ໃນສະຫະລາຊະອານາຈັກ, ການກິນ Alipay ໃຫ້ແກ່ຜູ້ຂາຍຍ່ອຍອັງກິດ."
"Việc này có thể tốn từ vài ngày tới vài tuần, tuỳ vào việc mèo cần bao lâu để làm quen với bạn và môi trường mới.","ນີ້ສາມາດໃຊ້ເວລາສອງສາມມື້ໃຫ້ສອງສາມອາທິດ, ຂື້ນກັບວ່າແມວຕ້ອງໄດ້ຮູ້ຈັກກັບທ່ານແລະສະພາບແວດລ້ອມໃຫມ່."
"Sẽ có nghĩa là anh ta bị bệnh, và cơ thể thì không làm gì được hết.","ມັນຈະຫມາຍຄວາມວ່າລາວເຈັບປ່ວຍ, ແລະຮ່າງກາຍຂອງລາວບໍ່ສາມາດເຮັດຫຍັງໄດ້ເລີຍ."
"Decker, câu hỏi phải là, có động thái tiếp theo không?","Decker, ຄໍາຖາມຕ້ອງມີ, ມີການເຄື່ອນໄຫວຕໍ່ໄປບໍ?"
Chính là anh từ khi anh bắt đầu săn lùng tôi.,ມັນແມ່ນທ່ານຕັ້ງແຕ່ລາວເລີ່ມລ່າສັດຂ້ອຍ.
Vì nó cho phép bạn uống được cafe.,ເພາະມັນຊ່ວຍໃຫ້ທ່ານດື່ມກາເຟ.
"Ừ được, nhắn cho anh thông tin của tay luật sư nhé?","ແລ້ວ, ກະລຸນາສົ່ງຂໍ້ມູນໃຫ້ຂ້ອຍຂໍ້ມູນຂອງມືຂອງທະນາຍຄວາມບໍ?"
"Mỗi khi mở miệng, hãy nghĩ: Bạn muốn trở thành người thế nào?","ເມື່ອໃດທີ່ທ່ານເປີດປາກຂອງທ່ານ, ຄິດວ່າ: ທ່ານຕ້ອງການທີ່ຈະກາຍເປັນແນວໃດ?"
Tình hình nhân quyền ở Việt Nam đã xấu đi trong năm 2018.,ສະຖານະການດ້ານສິດທິມະນຸດຢູ່ຫວຽດນາມເຮັດໃຫ້ປີ 2018.
"Nhưng ông, Whittaker Walt, ông cũng điên nữa sao?","ແຕ່ທ່ານ Whittaker Walt, ທ່ານເປັນບ້າຄືກັນບໍ?"
"Đối với mèo con nặng dưới 1 kg, bạn sẽ rất khó xác định liều lượng phù hợp, do đó bạn sẽ phải cho chúng uống từng miếng vụn nhỏ.","ສໍາລັບ kittens ມີນໍ້າຫນັກຕໍ່າກວ່າ 1 ກິໂລ, ມັນຈະເປັນການຍາກສໍາລັບທ່ານທີ່ຈະກໍານົດປະລິມານຢາທີ່ເຫມາະສົມ, ສະນັ້ນທ່ານຈະຕ້ອງໃຫ້ພວກເຂົາມີຮອຍແຕກນ້ອຍໆ."
"Cô ấy chết một thời gian dài trước đây,","ນາງໄດ້ເສຍຊີວິດມາແລ້ວ,"
Máy quay giao thông sẽ ghi lại tất cả.,ກ້ອງຖ່າຍຮູບຈະລາຈອນຈະບັນທຶກທຸກຢ່າງ.
Đại đa số dân chúng đang im lặng bởi vì học không có phương tiện ngôn từ.,ຄົນສ່ວນໃຫຍ່ຂອງປະຊາຊົນແມ່ນງຽບສະຫງັດເພາະວ່າພວກເຂົາບໍ່ມີຄໍາເວົ້າ.
Salmonella enterica serovar Typhimurium chủng ATCC14028 thu được kháng axit nalidixic khi gen gyrB bị đột biến (chủng IR 715).,Salmonella Enigaica ສາຍນ້ໍາຢາ Typhimurium Stratsa ATCCHIRUMA ALCCTIONS28 ທີ່ໄດ້ຮັບອາຊິດ nalidixic ເມື່ອ gyrb GeneT ແມ່ນ mutant (ir 715 strain).
Điều này có thể dẫn đến những vấn đề về hành vi khi chó con trưởng thành.,ສິ່ງນີ້ສາມາດນໍາໄປສູ່ບັນຫາພຶດຕິກໍາໃນເວລາທີ່ຫມາໃຫຍ່ເຕີບໃຫຍ່.
Trao đổi với bác sĩ về việc thay đổi chế độ ăn.,ສົນທະນາກັບທ່ານຫມໍກ່ຽວກັບການປ່ຽນອາຫານ.
Cân nhắc kiếm một tấm bằng về viết lách.,ພິຈາລະນາໄດ້ຮັບປະລິນຍາກ່ຽວກັບການຂຽນ.
Anh để ly của tôi lên ngay mép xe đây được không?,ເຈົ້າສາມາດເອົາແກ້ວຂອງຂ້ອຍໄປຢູ່ແຄມຂອງລົດບໍ?
"Không, xe đạp chỉ là thứ làm mình chậm chân.","ບໍ່, ລົດຖີບແມ່ນພຽງແຕ່ບາງສິ່ງບາງຢ່າງທີ່ເຮັດໃຫ້ຂ້ອຍຊ້າ."
Robot cầu trục thường khá lớn.,ຫຸ່ນຍົນ crane ແມ່ນປົກກະຕິແລ້ວຂ້ອນຂ້າງໃຫຍ່.
Trường hợp xương đâm qua da và lộ ra ngoài được gọi là gãy xương hở.,ກໍລະນີຂອງການເຈາະກະດູກຜ່ານຜິວຫນັງແລະຊູນມັນຖືກເອີ້ນວ່າກະດູກຫັກ.
Có lẽ một phép màu sẽ xảy ra.,ບາງທີສິ່ງມະຫັດສະຈັນຈະເກີດຂື້ນ.
Nó nằm khoảng 13 km (8 phía tây Koszalin và 128 về phía đông bắc của thủ đô khu vực Szczecin.,ມັນແມ່ນປະມານ 13 km (8 ທິດຕາເວັນຕົກຂອງ Koszalin ແລະ 128 ເຖິງພາກຕາເວັນອອກສຽງເຫນືອຂອງນະຄອນຫຼວງຂອງ Szczecin.
Tôi chỉ muốn các anh giúp tôi vượt qua cơn bão này thôi.,ຂ້າພະເຈົ້າພຽງແຕ່ຢາກໃຫ້ທ່ານຊ່ວຍຂ້ອຍເອົາຊະນະພະຍຸນີ້.
Là ta sẵn sàng xoa dịu lương tâm của con gái mình bằng cách hồi sinh em gái cô.,ຂ້ອຍພ້ອມທີ່ຈະເຮັດໃຫ້ສະຕິຮູ້ສຶກສະຕິຂອງລູກສາວຂອງຂ້ອຍໂດຍການຟື້ນຟູເອື້ອຍຂອງນາງ.
"Bọn tao tưởng mày chỉ giấu một ít tiền vào đấy đến khi tao cướp chỗ đó và thấy $40 triệu, sao lại như thế?","ພວກເຮົາຄິດວ່າທ່ານພຽງແຕ່ເຊື່ອງເງິນຫນ້ອຍຫນຶ່ງໃນມັນຈົນກວ່າຂ້ອຍຈະລັກມັນແລະໄດ້ເຫັນເງິນແຕ່ 40 ລ້ານໂດລາ, ເປັນຫຍັງ?"
"Họ đã gọi cho chúng ta, họ đang đợi anh trả lời đấy.","ພວກເຂົາເອີ້ນພວກເຮົາ, ພວກເຂົາກໍາລັງລໍຖ້າທ່ານຕອບ."
Một trong những lý do khiến bạn có tâm trạng không tốt là vì bạn đã bận rộn với công việc cả ngày.,ຫນຶ່ງໃນເຫດຜົນທີ່ທ່ານມີອາລົມບໍ່ດີແມ່ນຍ້ອນວ່າທ່ານກໍາລັງຫຍຸ້ງກັບການເຮັດວຽກຫມົດມື້.
Ông nên đi với chúng tôi.,ເຈົ້າຄວນໄປກັບພວກເຮົາ.
Có lẽ bà ta đã chuyển tới phòng của Brick sau khi hắn ta chết.,ບາງທີນາງອາດຈະຍ້າຍໄປຢູ່ໃນຫ້ອງຂອງອິດຫຼັງຈາກທີ່ລາວໄດ້ເສຍຊີວິດ.
"- Không, không có gì nghiêm trọng.","- ບໍ່, ບໍ່ມີຫຍັງຮ້າຍແຮງ."
Cái đó sẽ giúp nó yên lặng trước khi nghi thức bắt đầu.,ທີ່ຈະຊ່ວຍໃຫ້ມັນງຽບກ່ອນທີ່ຈະເປັນພິທີກໍາຕ່າງໆເລີ່ມຕົ້ນ.
"Khi xào, tất cả các nguyên liệu cần được xào đều và nhanh để từng miếng rau được chín cùng lúc.","ໃນເວລາທີ່ stir ໄດ້, ສ່ວນປະກອບທັງຫມົດຈໍາເປັນຕ້ອງໄດ້ຮັບການແຕ່ງຫນ້າໃຫ້ສ່ອງແສງແລະໄວຈົນວ່າການປຸງຜັກແຕ່ລະຢ່າງແມ່ນປຸງແຕ່ງໃນເວລາດຽວກັນ."
"Nếu cô định trả tiền bằng cách làm những chuyện dơ dáy trong phòng tắm, thì tôi sẽ không ngồi đợi cô ở quày bar đâu.","ຖ້າລາວກໍາລັງຈະຈ່າຍໂດຍການເຮັດສິ່ງທີ່ເປື້ອນຢູ່ໃນຫ້ອງນ້ໍາ, ຂ້ອຍຈະບໍ່ລໍຖ້າໃຫ້ລາວຢູ່ທີ່ບາ."
Tôi rất xin lỗi về chuyện này.,ຂ້ອຍເສຍໃຈຫຼາຍກ່ຽວກັບເລື່ອງນີ້.
"Tuy nhiên, trầm cảm thường xảy ra khi một người không thể nhận ra tiềm năng sáng tạo của họ.","ເຖິງຢ່າງໃດກໍ່ຕາມ, ການຊຶມເສົ້າມັກຈະເກີດຂື້ນເມື່ອບຸກຄົນໃດຫນຶ່ງບໍ່ສາມາດຮັບຮູ້ຄວາມສາມາດສ້າງສັນຂອງພວກເຂົາ."
Anh có một thứ trong cái hộp đằng kia.,ທ່ານມີບາງສິ່ງບາງຢ່າງຢູ່ໃນປ່ອງທີ່ຢູ່ທີ່ນັ້ນ.
Có thể bạn sẽ được đặt ống để dẫn lưu u nang.,ບາງທີທ່ານອາດຈະຖືກວາງໄວ້ເພື່ອລະບາຍນ້ໍາ cyst.
Vào phòng ngủ chờ đi.,ໄປທີ່ຫ້ອງນອນເພື່ອລໍຖ້າ.
Kết quả từ các nghiên cứu lâm sàng ở người sớm đã xác nhận rằng xylazine có một số tác dụng ức chế hệ thần kinh trung ương.,ຜົນໄດ້ຮັບຈາກມະນຸດສຶກສາທາງຄລິດສະຕຽນໄດ້ຮັບການຢືນຢັນໃນໄວໆນີ້ວ່າ Xylazine ມີຜົນກະທົບບາງຢ່າງ inhibsitions ລະບົບປະສາດສ່ວນກາງ.
Anh / chị có thể đổi giúp được không?,ທ່ານສາມາດແລກປ່ຽນຄວາມຊ່ວຍເຫຼືອໄດ້ບໍ?
"Nếu như bạn bình tĩnh, bạn sẽ có thể trình bày rõ ràng, mạch lạc hơn, Và có cơ hội tốt hơn để khiến nơi làm việc của mình tốt hơn","ຖ້າທ່ານສະຫງົບລົງ, ທ່ານຈະສາມາດສະເຫນີທີ່ຈະແຈ້ງກວ່າ, ມີຄວາມສອດຄ່ອງກັນ, ແລະມີໂອກາດທີ່ດີກວ່າທີ່ຈະເຮັດໃຫ້ບ່ອນເຮັດວຽກຂອງທ່ານດີຂື້ນ."
"Cố gắng tìm nhiều mèo có nhiều kích cỡ, màu sắc, kiểu lông, v.v. khác nhau.","ພະຍາຍາມຊອກຫາແມວຫຼາຍໂຕທີ່ມີຫລາຍຂະຫນາດ, ສີ, ຄໍເຕົ້າໄຂ່ທີ່ຜົມ, ແລະອື່ນໆທີ່ແຕກຕ່າງກັນ."
Tưởng anh ta chỉ ngu như heo.,ຄິດວ່າລາວເປັນຄົນໂງ່ຄືກັບຫມູ.
Không chỉ đánh lừa được người khác – bạn còn đánh lừa được cả bản thân mình nữa.,ບໍ່ພຽງແຕ່ຫລອກລວງຄົນອື່ນ - ທ່ານຍັງຫລອກລວງຕົວເອງ.
"Đối tượng đang tết chúng lại, có thể để làm vũ khí.","ຫົວຂໍ້ແມ່ນ tet ພວກມັນແມ່ນອີກເທື່ອຫນຶ່ງ, ສາມາດເຮັດອາວຸດໄດ້."
"Augustus đã cho đày rất nhiều tác gia với những cáo buộc mơ hồ, trong đó có Ovid, một trong những nhà thơ La Mã vĩ đại nhất.","Augustus ໄດ້ອົບຮົມນັກສະແດງຫລາຍຢ່າງທີ່ມີຄວາມຫມາຍທີ່ບໍ່ສຸພາບ, ລວມທັງ Ovid, ນັກກະວີຄົນຫນຶ່ງທີ່ຍິ່ງໃຫຍ່ທີ່ສຸດ."
"Đó là cách nói văn hoa của ""đầy tớ"".","ນັ້ນແມ່ນວິທີການເວົ້າກ່ຽວກັບດອກໄມ້ຂອງ ""ຜູ້ຮັບໃຊ້""."
"Các tác dụng phụ thường gặp ở dạng hít gồm nhiễm trùng đường hô hấp, đau đầu và viêm họng.","ຜົນຂ້າງຄຽງທົ່ວໄປໃນຮູບແບບຂອງການສູດດົມປະກອບມີການຕິດເຊື້ອຫາຍໃຈ, ເຈັບຫົວແລະເຈັບຄໍ."
"Nếu mục tiêu của bạn là xây dựng một cuộc sống khoẻ mạnh, đừng chỉ nói là tôi sẽ ăn nhiều rau xanh hơn.","ຖ້າເປົ້າຫມາຍຂອງທ່ານແມ່ນສ້າງຊີວິດທີ່ມີສຸຂະພາບດີ, ບໍ່ພຽງແຕ່ເວົ້າວ່າຂ້ອຍຈະກິນຜັກຂຽວຫຼາຍ."
Giờ chúng ta chờ trong lúc cái lò biến con rắn thành bữa trưa.,ຕອນນີ້ພວກເຮົາລໍຖ້າໃນຂະນະທີ່ເຕົາໄຟປ່ຽນງູໃຫ້ເປັນອາຫານທ່ຽງ.
Những người có nguy cơ tử vong do tim đột ngột cao hơn có thể được điều trị bằng cách sử dụng máy khử rung tim cấy ghép (ICD).,ຄົນທີ່ມີຄວາມສ່ຽງສູງກວ່າການເສຍຊີວິດຂອງຫົວໃຈສາມາດໄດ້ຮັບການປິ່ນປົວໂດຍໃຊ້ຄວາມຜິດປົກກະຕິທີ່ມີຄວາມຜິດປົກກະຕິ (ICD).
Graffiti đã bị kết án vì tham nhũng liên quan đến vụ bê bối hối lộ Odebrarou.,Graffiti ໄດ້ຖືກຕັດສິນໂທດສໍາລັບການສໍ້ລາດບັງຫຼວງທີ່ກ່ຽວຂ້ອງກັບການກະທໍາຂອງ OderbraRou ໃຫ້ສິນຄ້າ.
"Khi Clara Masons sinh con trai, một nữ hộ sinh đã trèo lên giường và ấn vào bụng cô.","ໃນເວລາທີ່ masons Clara ໄດ້ໃຫ້ກໍາເນີດລູກຊາຍຜູ້ຫນຶ່ງ, ຫມໍຕໍາແຍລຸກຂຶ້ນເຂົ້ານອນແລະກົດກະເພາະອາຫານຂອງນາງ."
"Sử dụng chất dưỡng ẩm hay dầu dưỡng râu thiên nhiên trên da mặt để làm mềm râu, giảm cảm giác ngứa.","ໃຊ້ນ້ໍາມັນ moisturizer ຫຼືໃສ່ນ້ໍາມັນທີ່ເຮັດດ້ວຍໃບຫນ້າເພື່ອເຮັດໃຫ້ຈັບຫນວດອ່ອນລົງ, ຫຼຸດຜ່ອນຄວາມຮູ້ສຶກທີ່ມີຄວາມຮູ້ສຶກ."
Việc xây dựng bắt đầu vào năm 1909 và toà nhà được hoàn thành vào năm 1913.,ການກໍ່ສ້າງໄດ້ເລີ່ມຕົ້ນໃນປີ 1909 ແລະອາຄານໄດ້ສໍາເລັດໃນປີ 1913.
Mẹ luôn luôn ở bên cạnh con.,ບ້ານມອມແມ່ນສະເຫມີຢູ່ຂ້າງທ່ານ.
Vậy cậu trở thành Con nhỏ đó.,ສະນັ້ນທ່ານກາຍເປັນເດັກນ້ອຍຄົນນັ້ນ.
- Tại sao anh lại muốn trừng phạt em chứ?,- ເປັນຫຍັງເຈົ້າຕ້ອງການລົງໂທດຂ້ອຍ?
Liệu ta có thể xây nhà với chi phí hợp lý?,ພວກເຮົາສາມາດສ້າງເຮືອນໄດ້ໃນຄ່າໃຊ້ຈ່າຍທີ່ເຫມາະສົມບໍ?
Để bột nguội bằng cách đậy một chiếc khăn ẩm.,ໃຫ້ dough ເຢັນໂດຍການປົກຫຸ້ມຜ້າຂົນຫນູປຽກ.
Mọi việc sẽ ổn cả thôi.,ທຸກຢ່າງຈະດີ.
Họ muốn chia sẻ trải nghiệm ấy.,ພວກເຂົາຕ້ອງການແບ່ງປັນປະສົບການນັ້ນ.
Tập trung thực hiện động tác chậm và đều khi lên và xuống để có kết quả tốt nhất.,ສຸມໃສ່ການປະຕິບັດຊ້າແລະແມ່ນແຕ່ການເຄື່ອນໄຫວໃນເວລາທີ່ຂຶ້ນແລະລົງເພື່ອໃຫ້ໄດ້ຜົນດີທີ່ສຸດ.
Chắc em ngạc nhiên lắm hả.,ທ່ານຕ້ອງປະຫລາດໃຈ.
Và hay nhất là việc nhật thực không phải là lợi thế lớn nhất.,ແລະສິ່ງທີ່ດີທີ່ສຸດແມ່ນວ່າ eclipse ບໍ່ແມ່ນປະໂຫຍດທີ່ໃຫຍ່ທີ່ສຸດ.
"Kim loại của kim băng sẽ triệt tiêu điện tích trên quần áo, ngăn ngừa tĩnh điện và hiện tượng điện giật.","ໂລຫະຂອງເຂັມນ້ໍາກ້ອນຈະກໍາຈັດຄ່າບໍລິການໃສ່ເຄື່ອງນຸ່ງ, ປ້ອງກັນໄຟຟ້າສະຖິດແລະຄວາມຊ shock ອກໄຟຟ້າ."
Chúng ta đã bị hắn nhìn thấy.,ພວກເຮົາໄດ້ເຫັນລາວ.
nhưng nếu vết sẹo trên vùng dưới đồi làm ngừng hoạt động của tuyến yên tuyến thượng thận cũng sẽ ngừng hoạt động.,"ແຕ່ຖ້າມີຮອຍແປ້ວຢູ່ hypothalamus ຢຸດການດໍາເນີນງານຂອງຕ່ອມ adrenal, ມັນກໍ່ຈະຢຸດເຮັດວຽກ."
"Chú ý nhé Lily, không mấy khi em được nhìn thấy cảnh này đâu.","ເອົາໃຈໃສ່, lily, ຂ້ອຍບໍ່ຄ່ອຍເຫັນຮູບພາບນີ້."
"Nhưng nếu là tôi, tôi sẽ tìm hiểu.","ແຕ່ຖ້າມັນແມ່ນຂ້ອຍ, ຂ້ອຍຈະຊອກຮູ້."
"Bởi vì nếu không, nó nghĩa là ta giống hệt bọn chúng.","ເນື່ອງຈາກວ່າຖ້າບໍ່ດັ່ງນັ້ນ, ມັນຫມາຍຄວາມວ່າພວກເຮົາເປັນຄືກັນກັບພວກເຂົາແທ້ໆ."
Bộ phim đã giành được thành công tại Trung Quốc.,ຮູບເງົາດັ່ງກ່າວໄດ້ປະສົບຜົນສໍາເລັດໃນປະເທດຈີນ.
Chỉ tại em làm anh nổi giận.,ພຽງແຕ່ຍ້ອນວ່າທ່ານເຮັດໃຫ້ທ່ານໃຈຮ້າຍ.
Heldens bắt đầu sự nghiệp âm nhạc chuyên nghiệp của mình khi ký hợp đồng với Spinnin 'Records vào năm 2013.,Helpeen ໄດ້ເລີ່ມຕົ້ນອາຊີບດົນຕີມືອາຊີບຂອງລາວເມື່ອລົງນາມໃນສັນຍາກັບ SPINNIN 'D ບັນທຶກໃນປີ 2013.
Kiến trúc sư hàng đầu của chủ nghĩa tân cổ điển ở Ba Lan là người Ý Antonio Corazzi.,ສະຖາປະນິກຊັ້ນນໍາຂອງ Neoclassicalism ໃນໂປແລນແມ່ນອິຕາລີ Antonio Corazzi.
Em có thể phục hồi anh trở lại mà.,ຂ້ອຍສາມາດກູ້ຄືນເຈົ້າກັບມາ.
Áp xe là một ổ chứa đầy mủ và đau nằm dưới da.,ຝີແມ່ນເຮືອທີ່ເຕັມໄປດ້ວຍຫນອງແລະອາການເຈັບຢູ່ໃຕ້ຜິວຫນັງ.
Làm cô ấy cảm thấy đặc biệt.,ເຮັດໃຫ້ນາງຮູ້ສຶກພິເສດ.
"Khi bạn nhận ra mình đang làm điều này, hãy hít thật sâu, cố gắng thư giãn và cởi mở để thấu hiểu.","ເມື່ອທ່ານຮູ້ວ່າທ່ານກໍາລັງເຮັດສິ່ງນີ້, ໃຫ້ຫາຍໃຈເລິກ, ພະຍາຍາມຜ່ອນຄາຍແລະເປີດໃຫ້ເຂົ້າໃຈ."
"Đây, chỉ cần lau nó trên vải, và sau đó nó sẽ thành một bức tranh.","ທີ່ນີ້, ພຽງແຕ່ເຊັດມັນໃສ່ຜ້າ, ແລະຫຼັງຈາກນັ້ນມັນຈະກາຍເປັນຮູບ."
Bạn có thể so sánh tương tự với binh sĩ.,ທ່ານສາມາດປຽບທຽບຄືກັນກັບທະຫານ.
Bà cũng là đại diện của DA trong nhiệm vụ quan sát viên SADC tới Zimbabwe cho hai cuộc bầu cử cuối cùng ở quốc gia đó.,ນາງຍັງເປັນຕົວແທນຂອງຜິວຫນັງໃນພາລະກິດຂອງຜູ້ສັງເກດການ SADC ກັບຊິມບັບເວຄືນສອງການເລືອກຕັ້ງສຸດທ້າຍໃນປະເທດນັ້ນ.
Tôi gần như không bao giờ nấu mà có da cá.,ຂ້ອຍເກືອບບໍ່ເຄີຍແຕ່ງກິນແລະມີອາຫານປາ.
Có một danh sách chờ cho lớp đó.,ມີບັນຊີລາຍຊື່ລໍຖ້າສໍາລັບຊັ້ນຮຽນນັ້ນ.
Nông học là ứng dụng của sự kết hợp của khoa học.,ການກະສິກໍາແມ່ນການນໍາໃຊ້ວິທະຍາສາດການປະສົມປະສານ.
Nhưng tôi chọn nó ngẫu nhiên từ mấy tờ giấy.,ແຕ່ຂ້ອຍເລືອກມັນແບບສຸ່ມຈາກເຈ້ຍ.
